,,,,,,Sr,87Sr/86Sr,Nd,143Nd/144Nd
0.9069999999999999,1171.83612,0.7440634143694792,912.2520692368794,0.5587742114821702,1.0,523.1226440799439,0.7035019665613422,26.157482690235863,0.5129998104909774
0.9059999999999999,1170.2429599999998,0.7474230390347232,917.6044888685597,0.5476157058407539,1.0,517.8054048881162,0.7035029968288216,25.892307322432107,0.5129997112163612
0.9049999999999999,1168.6498,0.7507790115841732,922.9510900954413,0.5364542986362486,1.0,512.4008071098464,0.7035045675640723,25.62311272611743,0.5129995598736321
0.9039999999999999,1167.0566399999998,0.7541243626562798,928.2807696094787,0.5253166375896342,1.0,506.9048007957286,0.7035069566236029,25.349869219753632,0.5129993297080412
0.9029999999999999,1165.46348,0.7574501945470004,933.579351944499,0.5142359977732769,1.0,501.3104452884685,0.7035105759094982,25.07248217468144,0.512998981075579
0.9019999999999999,1163.8703199999998,0.7607451055221088,938.828672313603,0.5032544358705077,1.0,495.6069427668375,0.7035160256188886,24.790773465800093,0.5129984562501091
0.9009999999999999,1162.2771599999999,0.7639946095910021,944.005652216001,0.49242511127104993,1.0,489.7786861219305,0.70352415943189,24.50446767942236,0.5129976732155407
0.8999999999999999,1160.6839999999997,0.7671807247508597,949.0816434440796,0.48181422216820885,1.0,483.8046552118864,0.7035361517889182,24.213193138587336,0.5129965193319911
0.8989999999999999,1159.0908399999998,0.7702820156589099,954.0224960671487,0.47150157224073613,1.0,477.65872321741637,0.7035535475332432,23.916512736745876,0.5129948468335911
0.8979999999999999,1157.49768,0.7732744408291876,958.7899081514286,0.46157846386595525,1.0,471.3115748304129,0.7035782626687441,23.614000662306616,0.5129924732405025
0.8969999999999999,1155.9045199999998,0.7761332467884642,963.3444434535095,0.45214184553251896,1.0,464.73473575785493,0.7036125022318818,23.30537177625483,0.5129891900146882
0.8959999999999999,1154.31136,0.7788357765989224,967.6500058463394,0.4432848356385431,1.0,457.90644866590844,0.7036585797620022,22.99064678329919,0.5129847809264277
0.8949999999999999,1152.7181999999998,0.7813645218877506,971.6787016906887,0.4350856697125506,1.0,450.8179850356309,0.7037186647122352,22.67030670858786,0.5129790474231282
0.8939999999999999,1151.12504,0.7837094159767338,975.4144931574933,0.42759854264046443,1.0,443.4782235012068,0.7037945275156616,22.345376995993064,0.512971833985149
0.8929999999999999,1149.5318799999998,0.7858685917036206,978.8544055585401,0.42084937879593887,1.0,435.91475204385387,0.703887361856349,22.017402956924585,0.5129630455063586
0.8919999999999999,1147.9387199999999,0.7878475178447177,982.0071515294906,0.4148373303495967,1.0,428.1712473234042,0.7039977277867874,21.688324405452885,0.51295265236208
0.8909999999999999,1146.3455599999998,0.789657077656651,984.8900698394702,0.40954042562047327,1.0,420.3023780777165,0.704125605017868,21.360295591376772,0.512940684288574
0.8899999999999999,1144.7523999999999,0.7913113637554687,987.5256122806625,0.40492278514521957,1.0,412.3680346467799,0.7042705107584639,21.03550449633151,0.5129272177134715
0.8889999999999999,1143.1592399999997,0.7928257660964106,989.9382975141575,0.40094128924788736,1.0,404.428291293958,0.7044316337543691,20.716028206809682,0.5129123614523845
0.8879999999999999,1141.5660799999998,0.794215599661892,992.15252475734,0.39755064704696963,1.0,396.5397516711915,0.704607952975546,20.40373729226629,0.5128962439930127
0.8869999999999999,1139.97292,0.7954952685446915,994.1912420346607,0.39470670914263906,1.0,388.75331586420407,0.7047983284437933,20.100245275039377,0.5128790036615627
0.8859999999999999,1138.3797599999998,0.7966778473907467,996.0752793490419,0.3923683299506235,1.0,381.113097958554,0.7050015642593367,19.80689209414712,0.5128607816888487
0.8849999999999999,1136.7866,0.7977749416081725,997.8231259724762,0.39049820944057523,1.0,373.65614866659394,0.7052164493784238,19.524749873526584,0.5128417176293567
0.8839999999999999,1135.1934399999998,0.798796712248291,999.4509700854871,0.3890630951273682,1.0,366.4126815318395,0.7054417826895784,19.25464160151392,0.5128219464783937
0.8829999999999999,1133.6002799999999,0.7997519860548192,1000.9728741030958,0.38803362360946597,1.0,359.406580413746,0.7056763879303843,18.997166173438824,0.5128015969285853
0.8819999999999999,1132.0071199999998,0.8006484009675329,1002.4010064854347,0.38738398475347685,1.0,352.6560400983241,0.7059191224726945,18.752725643826228,0.5127807903560812
0.8809999999999999,1130.4139599999999,0.8014925586347555,1003.7458847145472,0.38709151908387784,1.0,346.1742482453117,0.7061688826379683,18.52155224923451,0.5127596402619695
0.8799999999999999,1128.8207999999997,0.8022901691491173,1005.0166058816078,0.38713631025333806,1.0,339.9700553930771,0.706424607174893,18.303733882764178,0.5127382519960548
0.8789999999999999,1127.2276399999998,0.8030461813695571,1006.2210543107235,0.38750080414182453,1.0,334.04860437702615,0.7066852798272436,18.099237389390034,0.5127167226592941
0.8779999999999999,1125.6344799999997,0.8037648967512828,1007.3660829082737,0.3881694682926488,1.0,328.4119055567065,0.7069499314689238,17.907929454131576,0.5126951411250825
0.8769999999999999,1124.0413199999998,0.804450066978091,1008.4576687068154,0.38912849545897926,1.0,323.0593530760913,0.7072176420102805,17.72959508013038,0.5126735881458797
0.8759999999999999,1122.44816,0.8051049767989675,1009.5010448370431,0.39036554986326966,1.0,317.9881823580557,0.7074875421252684,17.563953772246784,0.5126521365264934
0.8749999999999999,1120.8549999999998,0.8057325138801902,1010.5008118133637,0.3918695523579714,1.0,313.19387169116527,0.707758814770068,17.410673598485666,0.5126308513530532
0.8739999999999999,1119.26184,0.8063352275292219,1011.4610310904552,0.3936304997941415,1.0,308.6704920612502,0.7080306964313794,17.26938332336599,0.512609790270245
0.8729999999999999,1117.6686799999998,0.8069153780173473,1012.3853036421169,0.39563931383219214,1.0,304.4110098923652,0.7083024780378173,17.13968281009437,0.5125890038006224
0.8719999999999999,1116.0755199999999,0.8074749780282621,1013.276835995506,0.3978877147514741,1.0,300.4075474368639,0.7085735054783118,17.02115188118972,0.5125685356999273
0.8709999999999999,1114.4823599999997,0.8080158275441481,1014.1384958102351,0.4003681163021202,1.0,296.6516053944002,0.7088431796893546,16.91335781516059,0.5125484233420388
0.8699999999999999,1112.8891999999998,0.8085395432757299,1014.9728587651618,0.4030735381703987,1.0,293.1342520611073,0.709110956293364,16.815861642786267,0.5125286981268173
0.8689999999999999,1111.2960399999997,0.8090475835597963,1015.7822482241252,0.40599753313581793,1.0,289.8462829790285,0.7093763447903443,16.72822339201718,0.5125093859039137
0.8679999999999999,1109.7028799999998,0.8095412694900136,1016.56876890071,0.40913412645660974,1.0,286.77835470888203,0.7096389073226285,16.650006416279812,0.5124905074056535
0.8669999999999999,1108.1097199999997,0.8100218029139413,1017.3343355303748,0.41247776542065484,1.0,283.92109600643914,0.7098982570468757,16.580780927435722,0.5124720786823921
0.8659999999999999,1106.5165599999998,0.8104902818186006,1018.0806973821218,0.4160232773415282,1.0,281.26519935466797,0.7101540561583107,16.520126841979344,0.5124541115342297
0.8649999999999999,1104.9234,0.8109477135357283,1018.8094592965808,0.4197658345687311,1.0,278.80149549551095,0.7104060136194592,16.467636037327274,0.5124366139336352
0.8639999999999999,1103.3302399999998,0.8113950261229864,1019.5220998180971,0.42370092532366727,1.0,276.5210133189346,0.7106538826496183,16.42291410425968,0.5124195904342921
0.8629999999999999,1101.7370799999999,0.8118330782161219,1020.2199868907969,0.42782432937515436,1.0,274.4150272033309,0.7108974580324343,16.38558167169986,0.512403042562301
0.8619999999999999,1100.1439199999998,0.81226266759699,1020.9043915088205,0.43213209773649053,1.0,272.4750936601958,0.711136573297717,16.35527537102564,0.512386969186697
0.8609999999999999,1098.5507599999999,0.812684538681442,1021.576499645726,0.4366205357058894,1.0,270.69307891654,0.7113710978305231,16.33164849895478,0.5123713668670442
0.8599999999999999,1096.9575999999997,0.8130993890976531,1022.2374227348171,0.44128618868826086,1.0,269.0611788697197,0.7116009339560897,16.314371430691214,0.5123562301766069
0.8589999999999999,1095.3644399999998,0.8135078754981397,1022.8882069286162,0.44612583033291436,1.0,267.57193267020153,0.7118260140438312,16.303131828413886,0.5123415520002682
0.8579999999999999,1093.7712799999997,0.8139106187263855,1023.5298413301282,0.45113645260218915,1.0,266.21823102701353,0.7120462976677487,16.297634684288695,0.5123273238069449
0.8569999999999999,1092.1781199999998,0.8143082084407338,1024.1632653594395,0.4563152574530948,1.0,264.9933201870713,0.7122617688545526,16.297602231939777,0.5123135358967399
0.8559999999999999,1090.5849599999997,0.8147012072833016,1024.7893753954647,0.46165964987009483,1.0,263.8908024119843,0.7124724334448413,16.302773755682974,0.5123001776234725
0.8549999999999999,1088.9917999999998,0.815090154669524,1025.4090308132988,0.46716723203410937,1.0,262.9046336631342,0.7126783165870163,16.3129053227562,0.5122872375935428
0.8539999999999999,1087.39864,0.8154755702640996,1026.0230595219527,0.4728357984522314,1.0,262.02911910659594,0.7128794603783798,16.327769460234567,0.5122747038423232
0.8529999999999999,1085.8054799999998,0.815857957201193,1026.6322630946527,0.4786633319058502,1.0,261.2589069627057,0.7130759216631597,16.34715479525042,0.5122625639894359
0.8519999999999999,1084.2123199999999,0.8162378051004782,1027.2374215738778,0.48464800010294284,1.0,260.5889811496838,0.71326776999308,16.37086567451029,0.5122508053743814
0.8509999999999999,1082.6191599999997,0.8166155929257523,1027.8392980255915,0.49078815294412886,1.0,260.0146531056792,0.713455085752564,16.398721776875146,0.5122394151740383
0.8499999999999999,1081.0259999999998,0.816991791729246,1028.4386429113654,0.4970823203324443,1.0,259.5315531179714,0.7136379584477146,16.43055773091469,0.5122283805035663
0.8489999999999999,1079.4328399999997,0.817366867322284,1029.03619834317,0.5035292104743193,1.0,259.135621440987,0.7138164851558223,16.466222747830567,0.5122176885022228
0.8479999999999999,1077.8396799999998,0.8177412829115372,1029.6327022833448,0.5101277086344816,1.0,258.8230994454974,0.7139907691302804,16.505580278943135,0.5122073264055551
0.8469999999999999,1076.2465199999997,0.8181155017397234,1030.2288927516577,0.5168768763209382,1.0,258.59052100918524,0.7141609185543762,16.54850770603118,0.5121972816053637
0.8459999999999999,1074.6533599999998,0.8184899897702653,1030.8255121023958,0.5237759508882187,1.0,258.4347043331433,0.7143270454364302,16.59489607218935,0.5121875416987488
0.8449999999999999,1073.0601999999997,0.8188652184571552,1031.4233114372014,0.5308243455580891,1.0,258.3527443493473,0.7144892646381149,16.644649860515123,0.512178094527462
0.8439999999999999,1071.4670399999998,0.819241667644203,1032.0230552240384,0.5380216498672992,1.0,258.34200587039425,0.7146476930274578,16.69768682785431,0.5121689282086868
0.8429999999999999,1069.8738799999999,0.8196198286421253,1032.6255261994884,0.5453676305619711,1.0,258.40011762463627,0.7148024487479578,16.753937901027303,0.5121600311582742
0.8419999999999999,1068.2807199999997,0.820000207537772,1033.2315306408768,0.5528622329682957,1.0,258.5249673172228,0.714953650595395,16.813347143443224,0.512151392107358
0.8409999999999999,1066.6875599999998,0.8203833287975141,1033.8419041070474,0.5605055828796417,1.0,258.7146978606403,0.7151014174942365,16.875871800812384,0.5121430001131763
0.8399999999999999,1065.0943999999997,0.8207697392368304,1034.4575177625486,0.5682979890113921,1.0,258.9677049274561,0.7152458680660261,16.941482435830164,0.5121348445648298
0.8389999999999999,1063.5012399999998,0.8211600124409973,1035.0792854204992,0.5762399460872377,1.0,259.28263599374884,0.7153871202827429,17.01016316328567,0.5121269151846167
0.8379999999999999,1061.9080799999997,0.8215547537382514,1035.7081714656326,0.5843321386348029,1.0,259.65839106507354,0.7155252911988392,17.081911999127566,0.5121192020254882
0.8369999999999999,1060.3149199999998,0.8219546058478512,1036.3451998525625,0.5925754455849839,1.0,260.0941253091207,0.7156604967564822,17.156741339707807,0.5121116954650884
0.8359999999999999,1058.7217599999997,0.8223602553524607,1036.9914644173264,0.6009709457890237,1.0,260.58925386237223,0.7157928516594485,17.234678590871678,0.5121043861967519
0.8349999999999999,1057.1285999999998,0.8227724401790255,1037.6481407956162,0.6095199245911287,1.0,261.1434591346503,0.7159224693121535,17.315766970971602,0.512097265217751
0.8339999999999999,1055.5354399999997,0.8231919583172939,1038.31650031278,0.6182238816236248,1.0,261.75670100909133,0.716049461821466,17.400066517527748,0.512090323814997
0.8329999999999999,1053.9422799999998,0.8236196780637589,1038.9979263040582,0.6270845400279552,1.0,262.4292304306798,0.7161739400602863,17.487655334513647,0.5120835535483146
0.8319999999999999,1052.3491199999999,0.8240565501558056,1039.6939334462231,0.6361038573504664,1.0,263.161607000858,0.716296013793423,17.578631126622547,0.5120769462313105
0.8309999999999998,1050.7559599999997,0.8245036222628953,1040.4061908443543,0.6452840384199591,1.0,263.95472135831983,0.716415791868143,17.673113079078732,0.5120704939097545
0.8299999999999998,1049.1627999999998,0.824962056438185,1041.1365498350588,0.6546275505885225,1.0,264.8098233401287,0.7165333824740266,17.77124415758773,0.5120641888372687
0.8289999999999998,1047.5696399999997,0.8254331503186896,1041.8870777617235,0.6641371418139781,1.0,265.72855720147805,0.7166488934795687,17.873193924269643,0.5120580234479761
0.8279999999999998,1045.9764799999998,0.8259183631148732,1042.6600993800914,0.6738158621893776,1.0,266.71300555355134,0.716762432856571,17.979161993893705,0.5120519903255766
0.8269999999999998,1044.3833199999997,0.8264193477809091,1043.4582481106331,0.6836670896939178,1.0,267.76574419595374,0.7168741092080997,18.08938229333611,0.5120460821680852
0.8259999999999998,1042.7901599999998,0.8269379912492657,1044.28453013868,0.693694561166949,1.0,268.889910730459,0.716984032422115,18.204128340199528,0.5120402917471621
